,date,truth,test_result,loss
0,2020-01-01,66.25000024214387,57.59680022019893,-8.65320002194494
1,2020-01-02,73.17999936640263,57.59680022019893,-15.583199146203697
2,2020-01-03,79.95000053197145,39.693696051836014,-40.25630448013544
3,2020-01-04,69.91000017151237,33.809469267725945,-36.10053090378642
4,2020-01-05,0.0,33.827607706189156,33.827607706189156
5,2020-01-06,0.0,2.7776051312685013,2.7776051312685013
6,2020-01-20,0.0,5.757287889719009,5.757287889719009
7,2020-01-21,0.0,8.573144674301147,8.573144674301147
8,2020-01-07,34.50000062584877,10.057566314935684,-24.442434310913086
9,2020-01-08,112.5,126.04662403464317,13.546624034643173
10,2020-01-09,26.799998804926872,33.66013057529926,6.860131770372391
11,2020-01-10,22.39999920129776,22.644415497779846,0.24441629648208618
12,2020-01-11,20.59999890625477,22.574181854724884,1.9741829484701157
13,2020-01-12,19.299999251961708,22.445090487599373,3.145091235637665
14,2020-01-13,20.200001075863838,22.453971952199936,2.2539708763360977
15,2020-01-14,21.699999645352364,22.469716519117355,0.7697168737649918
16,2020-01-15,33.79999939352274,22.476569563150406,-11.323429830372334
17,2020-01-16,32.100000232458115,25.158463418483734,-6.9415368139743805
18,2020-01-17,20.499999448657036,25.153682380914688,4.653682932257652
19,2020-01-18,23.69999885559082,22.471875697374344,-1.2281231582164764
20,2020-01-19,29.79999929666519,22.473709657788277,-7.326289638876915
21,2020-01-22,24.799999594688416,24.227482080459595,-0.5725175142288208
22,2020-01-23,20.900000631809235,21.927668899297714,1.0276682674884796
23,2020-01-24,19.50000151991844,21.74483612179756,2.24483460187912
24,2020-01-25,19.79999989271164,21.666817367076874,1.8668174743652344
25,2020-01-26,27.700000628829002,21.247628331184387,-6.452372297644615
26,2020-01-27,44.99999983236194,23.098882287740707,-21.90111754462123
27,2020-01-28,20.399999991059303,23.075426369905472,2.6754263788461685
28,2020-01-29,22.80000038444996,21.189987659454346,-1.610012724995613
29,2020-01-30,20.100001618266106,20.990820229053497,0.8908186107873917
