,truth,test_result,loss
0,0.15549118909166093,8.712002835781032,8.556511646689371
1,-0.7844148199999995,8.712002835781032,9.496417655781032
2,0.5460878799667715,3.6305858389917427,3.0844979590249713
3,-0.10298693331745391,0.717651463344971,0.8206383966624249
4,-0.1803948638161207,-0.6669055163163013,-0.48651065250018066
5,-0.06860222896027808,-1.1186128195198923,-1.0500105905596142
6,-0.0824916169272161,-0.9903592581267364,-0.9078676411995203
7,-0.15159979120173697,-0.8039323357961126,-0.6523325445943756
8,-0.7844148199999995,-0.7526613231470926,0.03175349685290696
9,-0.08113655468653923,-0.6854211714643003,-0.604284616777761
10,-0.7844148199999995,-0.7018686243713796,0.08254619562861987
11,0.7750943610433239,-0.653845719010914,-1.4289400800542378
12,0.5376187409625411,-0.6528631064059914,-1.1904818473685326
13,1.3040767832475608,-0.611478851142251,-1.9155556343898117
14,0.38602115278681515,0.014729286830552177,-0.37129186595626296
15,-0.7844148199999995,0.3295801157365763,1.1139949357365757
16,-0.1011237227365232,0.36561437739525793,0.46673810013178113
17,7.469615752740322,-0.1010390313464809,-7.570654784086803
18,-0.7844148199999995,-0.3941135865878773,0.3903012334121222
19,0.8150686971432918,-0.12707297216505353,-0.9421416693083453
20,0.7640844803378242,-0.3402161784453864,-1.1043006587832105
21,-0.4422616042290873,0.2141755855758613,0.6564371898049486
22,-0.7844148199999995,0.28564068273917315,1.0700555027391727
23,-0.7844148199999995,-0.20974043046577936,0.5746743895342201
24,-0.7844148199999995,-0.4906405983885945,0.29377422161140504
25,-0.7844148199999995,-0.6867261887926794,0.09768863120732008
26,0.6016454318345237,-0.7315750918308778,-1.3332205236654016
27,0.14515883950649974,-0.7051629269635934,-0.8503217664700932
28,-0.2954067338957304,-0.3627392761858416,-0.06733254229011121
29,0.2223973872250819,-0.40587414097784286,-0.6282715282029248
30,0.6048637046561313,-0.4500830465799261,-1.0549467512360573
31,-0.1402511449360681,-0.6913668920061339,-0.5511157470700658
32,-0.18276622273730522,-0.4095418556079704,-0.22677563287066518
33,-0.7844148199999995,-0.42514239461462683,0.3592724253853727
34,0.007111873737542585,-0.3084684560054368,-0.3155803297429794
35,-0.32267736148935267,-0.49215541938776025,-0.16947805789840759
36,-0.7844148199999995,-0.5646473996553351,0.21976742034466445
37,0.2527169048602271,-0.4878496321258367,-0.7405665369860638
38,-0.7844148199999995,-0.6179933513603915,0.16642146863960805
39,-0.7844148199999995,-0.5834508130490459,0.20096400695095362
40,-0.18446005053815132,-0.5743917215209979,-0.38993167098284665
41,-0.7844148199999995,-0.6402671869415176,0.14414763305848188
42,1.6330181421718735,-0.5674143058641035,-2.200432448035977
43,-0.7844148199999995,-0.5774714084316273,0.20694341156837226
44,1.5591672500549836,0.6575937189790618,-0.9015735310759218
45,0.2865934608771491,0.23444569986075933,-0.052147761016389765
46,-0.7844148199999995,0.99400428106381,1.7784191010638095
47,-0.7844148199999995,0.6002278134534746,1.384642633453474
48,-0.0655533389187551,-0.029407438609563158,0.036145900309191945
