,date,truth,test_result,loss
0,2020-01-01,66.25000024214387,37.290359660983086,-28.959640581160784
1,2020-01-02,73.17999936640263,37.290359660983086,-35.88963970541954
2,2020-01-03,79.95000053197145,33.5303233936429,-46.41967713832855
3,2020-01-04,69.91000017151237,31.45353589206934,-38.456464279443026
4,2020-01-05,0.0,32.09663238376379,32.09663238376379
5,2020-01-06,0.0,20.946798473596573,20.946798473596573
6,2020-01-20,0.0,21.30279466509819,21.30279466509819
7,2020-01-21,0.0,21.705105900764465,21.705105900764465
8,2020-01-07,34.50000062584877,23.489908128976822,-11.010092496871948
9,2020-01-08,112.5,116.20839536190033,3.7083953619003296
10,2020-01-09,26.799998804926872,26.560259610414505,-0.23973919451236725
11,2020-01-10,22.39999920129776,21.463593095541,-0.9364061057567596
12,2020-01-11,20.59999890625477,21.375911682844162,0.7759127765893936
13,2020-01-12,19.299999251961708,21.720997989177704,2.420998737215996
14,2020-01-13,20.200001075863838,21.75343930721283,1.5534382313489914
15,2020-01-14,21.699999645352364,21.808210015296936,0.10821036994457245
16,2020-01-15,33.79999939352274,22.488290816545486,-11.311708576977253
17,2020-01-16,32.100000232458115,21.891626715660095,-10.20837351679802
18,2020-01-17,20.499999448657036,21.87495008111,1.3749506324529648
19,2020-01-18,23.69999885559082,22.37386777997017,-1.3261310756206512
20,2020-01-19,29.79999929666519,22.21401482820511,-7.585984468460083
21,2020-01-22,24.799999594688416,22.26032316684723,-2.5396764278411865
22,2020-01-23,20.900000631809235,22.664163261651993,1.7641626298427582
23,2020-01-24,19.50000151991844,22.983399778604507,3.4833982586860657
24,2020-01-25,19.79999989271164,23.81594404578209,4.01594415307045
25,2020-01-26,27.700000628829002,23.335754871368408,-4.364245757460594
26,2020-01-27,44.99999983236194,22.550397366285324,-22.449602466076612
27,2020-01-28,20.399999991059303,20.898069441318512,0.4980694502592087
28,2020-01-29,22.80000038444996,21.554895490407944,-1.245104894042015
29,2020-01-30,20.100001618266106,21.701156347990036,1.6011547297239304
