,date,truth,test_result,loss
0,2020-03-01,3452.0,2203.124102771282,-1248.8758972287178
1,2020-03-02,1735.5600043535233,2203.124102771282,467.56409841775894
2,2020-03-03,2667.9999958127737,2199.473319798708,-468.52667601406574
3,2020-03-04,2104.000010639429,2532.071426836308,428.071416196879
4,2020-03-05,2175.9999931156635,2194.333495825529,18.33350270986557
5,2020-03-06,2914.000003963709,2250.4952246546745,-663.5047793090343
6,2020-03-07,2362.0000022649765,2547.637122293003,185.6371200280264
7,2020-03-08,2498.000000908971,2258.707983016968,-239.29201789200306
8,2020-03-09,2821.9999900758266,2313.1099905371666,-508.88999953866005
9,2020-03-10,2400.0000020861626,2394.307226240635,-5.692775845527649
10,2020-03-11,2583.9999992512167,2208.229669958353,-375.7703292928636
11,2020-03-12,2445.9800032302737,2253.0477225482464,-192.93228068202734
12,2020-03-13,2416.0000027269125,2205.142205685377,-210.85779704153538
13,2020-03-14,2324.0000024437904,2175.916215002537,-148.08378744125366
14,2020-03-15,1837.9199886918068,2139.0593415498734,301.13935285806656
15,2020-03-16,2001.999981045723,2038.420794725418,36.42081367969513
16,2020-03-17,2163.999996036291,2114.7333773374557,-49.26661869883537
17,2020-03-18,2644.000001654029,2214.924681276083,-429.0753203779459
18,2020-03-19,2084.0000064373016,2353.353741824627,269.3537353873253
19,2020-03-20,2149.99999037385,2194.199652194977,44.19966182112694
20,2020-03-21,2705.9999956339598,2225.5553320348263,-480.4446635991335
21,2020-03-22,2486.0000004284084,2350.4360921680927,-135.56390826031566
22,2020-03-23,2098.000012099743,2294.4749519228935,196.47493982315063
23,2020-03-24,1979.999995470047,2262.2737906575203,282.2737951874733
24,2020-03-25,2391.9999949634075,2247.266542971134,-144.73345199227333
25,2020-03-26,2135.480010777712,2299.35527870059,163.87526792287827
26,2020-03-27,2503.999999448657,2290.2207978367805,-213.7792016118765
27,2020-03-28,2524.0000002495944,2333.5298376381397,-190.47016261145473
28,2020-03-29,1984.4699754714966,2336.72170484066,352.2517293691635
29,2020-03-30,2315.9999953210354,2292.952143907547,-23.047851413488388
30,2020-03-31,2468.0000014081597,2335.924792408943,-132.07520899921656
31,2020-04-01,2570.0000003911555,2354.771738767624,-215.22826162353158
32,2020-04-02,2777.9999917149544,2359.831457912922,-418.16853380203247
33,2020-04-03,2198.00000590086,2369.6233479976654,171.62334209680557
34,2020-04-04,2008.0000067949295,2311.392063051462,303.39205625653267
35,2020-04-05,2334.000004544854,2286.7290000915527,-47.27100445330143
36,2020-04-06,1972.0000155568123,2311.001062244177,339.0010466873646
37,2020-04-07,2140.0000018775463,2272.284581333399,132.2845794558525
38,2020-04-08,2012.0000239610672,2308.994169652462,296.9941456913948
39,2020-04-09,2280.000004082918,2296.5979203283787,16.59791624546051
40,2020-04-10,3270.3699758648872,2331.7414919137955,-938.6284839510918
41,2020-04-11,3229.91997641325,2436.101491637528,-793.818484775722
42,2020-04-12,1984.0000126361847,2437.480769433081,453.48075679689646
43,2020-04-13,2294.0000097453594,2203.7572138905525,-90.2427958548069
44,2020-04-14,2425.999998025596,2270.866339504719,-155.13365852087736
45,2020-04-15,2175.9999931156635,2297.2310042381287,121.23101112246513
46,2020-04-16,2053.9999865293503,2238.798559308052,184.79857277870178
47,2020-04-17,2001.999981045723,2218.2106117904186,216.21063074469566
48,2020-04-18,2268.0000070035458,2215.2022728025913,-52.79773420095444
49,2020-04-19,2324.0000024437904,2286.2386845350266,-37.761317908763885
50,2020-04-20,2263.999989837408,2300.8420613110065,36.84207147359848
51,2020-04-21,2433.999998345971,2291.338782608509,-142.66121573746204
52,2020-04-22,2382.000006467104,2337.202633112669,-44.79737335443497
53,2020-04-23,1885.999972999096,2335.8638975024223,449.8639245033264
54,2020-04-24,2230.0000071823597,2205.9462742209435,-24.053732961416245
55,2020-04-25,2220.289990544319,2308.47939273715,88.18940219283104
56,2020-04-26,2780.000000298023,2307.3289742171764,-472.6710260808468
57,2020-04-27,3129.9999786019325,2374.096538722515,-755.9034398794174
58,2020-04-28,1963.999981224537,2413.1341736018658,449.1341923773289
59,2020-04-29,2237.9999870955944,2154.953184247017,-83.0468028485775
60,2020-04-30,1716.0000053048134,2248.216889888048,532.2168845832348
61,2020-05-01,1784.0000250339508,2133.2120156288147,349.2119905948639
