,date,truth,test_result,loss
0,1469376000,0.847300269651261,0.407643488044958,-0.43965678160630306
1,1469376300,-0.03613732886860015,0.407643488044958,0.44378081691355814
2,1469376600,0.07429236307868865,0.12510490914924388,0.05081254607055523
3,1469376900,0.07429236307868865,0.12190126813850123,0.04760890505981258
4,1469377200,-0.03613732886860015,0.0901198132726172,0.12625714214121736
5,1469377500,0.18472205502597747,0.032306068707767324,-0.15241598631821013
6,1469377800,-0.03613732886860015,0.09721189936618452,0.13334922823478468
7,1469378100,0.18472205502597747,0.044642612653362945,-0.14007944237261452
8,1469378400,0.07429236307868865,0.11167922460959424,0.03738686153090559
9,1469378700,-0.03613732886860015,0.08186389594478105,0.11800122481338121
10,1469379000,-0.03613732886860015,0.03578950589207877,0.07192683476067893
11,1469379300,-0.03613732886860015,0.03250848873495628,0.06864581760355642
12,1469379600,-0.25699671276317776,0.026482380744769617,0.28347909350794737
13,1469379900,-0.25699671276317776,-0.09649735288823451,0.16049935987494324
14,1469380200,-0.36742648863253424,-0.10741292838425989,0.2600135602482744
15,1469380500,-0.36742648863253424,-0.16639000065097267,0.20103648798156157
16,1469380800,-0.03613732886860015,-0.1723036530704988,-0.13616632420189864
17,1469381100,-0.36742648863253424,-0.08260338321105817,0.28482310542147604
18,1469381400,-0.14656702081588896,-0.1622078283313481,-0.015640807515459126
19,1469381700,-0.36742648863253424,-0.11918434112625251,0.24824214750628174
20,1469382000,-0.47785618057982304,-0.17106680963736826,0.3067893709424548
21,1469382300,-0.47785618057982304,-0.16955923361397587,0.3082969469658472
22,1469382600,-0.47785618057982304,-0.198382603439082,0.27947357714074106
23,1469382900,-0.47785618057982304,-0.22840673020822608,0.24944945037159696
24,1469383200,-0.47785618057982304,-0.23492025756736526,0.24293592301245778
25,1469383500,-0.5882858725271118,-0.24122414760149696,0.3470617249256149
26,1469383800,-0.8091452564216894,-0.29940110687516686,0.5097441495465226
27,1469384100,-0.8091452564216894,-0.4428405370705692,0.36630471935112024
28,1469384400,-0.6987155644744006,-0.5336992671519486,0.16501629732245204
29,1469384700,-0.6987155644744006,-0.48987079947388595,0.2088447650005147
