company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w00000,1/1/2021 00:00:00,29.9,2047.59
1.728E+13,6.4E+19,w00000,2/1/2021 00:00:00,30.6,2648
1.728E+13,6.4E+19,w00000,3/1/2021 00:00:00,24.8,2142
1.728E+13,6.4E+19,w00000,4/1/2021 00:00:00,37.2,3218
1.728E+13,6.4E+19,w00000,5/1/2021 00:00:00,21,1818
1.728E+13,6.4E+19,w00000,6/1/2021 00:00:00,28.3,2444
1.728E+13,6.4E+19,w00000,7/1/2021 00:00:00,27.4,2366
1.728E+13,6.4E+19,w00000,8/1/2021 00:00:00,29.5,2551.66
1.728E+13,6.4E+19,w00000,9/1/2021 00:00:00,26.9,2328
1.728E+13,6.4E+19,w00000,10/1/2021 00:00:00,25.3,2190
1.728E+13,6.4E+19,w00000,11/1/2021 00:00:00,41.8,3616
1.728E+13,6.4E+19,w00000,12/1/2021 00:00:00,20.5,1770
1.728E+13,6.4E+19,w00000,13/1/2021 00:00:00,26.7,2310
1.728E+13,6.4E+19,w00000,14/1/2021 00:00:00,30,2598
1.728E+13,6.4E+19,w00000,15/1/2021 00:00:00,39.5,3412
1.728E+13,6.4E+19,w00000,16/1/2021 00:00:00,21.5,1858
1.728E+13,6.4E+19,w00000,17/1/2021 00:00:00,22.8,1970
1.728E+13,6.4E+19,w00000,18/1/2021 00:00:00,32.7,2824
1.728E+13,6.4E+19,w00000,19/1/2021 00:00:00,25.4,2200
1.728E+13,6.4E+19,w00000,20/1/2021 00:00:00,22.2,1916
1.728E+13,6.4E+19,w00000,21/1/2021 00:00:00,35,3023.13
1.728E+13,6.4E+19,w00000,22/1/2021 00:00:00,22,1904
1.728E+13,6.4E+19,w00000,23/1/2021 00:00:00,22.1,1904
1.728E+13,6.4E+19,w00000,24/1/2021 00:00:00,21,1814
1.728E+13,6.4E+19,w00000,25/1/2021 00:00:00,22.1,1914
1.728E+13,6.4E+19,w00000,26/1/2021 00:00:00,29.7,2568
1.728E+13,6.4E+19,w00000,27/1/2021 00:00:00,38.3,3308
1.728E+13,6.4E+19,w00000,28/1/2021 00:00:00,26.4,2284
1.728E+13,6.4E+19,w00000,29/1/2021 00:00:00,30.2,2614
1.728E+13,6.4E+19,w00000,30/1/2021 00:00:00,32.2,2778
1.728E+13,6.4E+19,w00000,31/1/2021 00:00:00,33.8,2922
1.728E+13,6.4E+19,w00000,1/2/2021 00:00:00,25.5,2204
1.728E+13,6.4E+19,w00000,2/2/2021 00:00:00,34.4,2978
1.728E+13,6.4E+19,w00000,3/2/2021 00:00:00,22.4,1930.14
1.728E+13,6.4E+19,w00000,4/2/2021 00:00:00,31.1,2686
1.728E+13,6.4E+19,w00000,5/2/2021 00:00:00,27.1,2344
1.728E+13,6.4E+19,w00000,6/2/2021 00:00:00,37.8,3270
1.728E+13,6.4E+19,w00000,7/2/2021 00:00:00,23,1984
1.728E+13,6.4E+19,w00000,8/2/2021 00:00:00,24.9,2156
1.728E+13,6.4E+19,w00000,9/2/2021 00:00:00,26.3,2274
1.728E+13,6.4E+19,w00000,10/2/2021 00:00:00,29.1,2516
1.728E+13,6.4E+19,w00000,11/2/2021 00:00:00,33.8,2922
1.728E+13,6.4E+19,w00000,12/2/2021 00:00:00,22.3,1924
1.728E+13,6.4E+19,w00000,13/2/2021 00:00:00,32,2762
1.728E+13,6.4E+19,w00000,14/2/2021 00:00:00,29.3,2536
1.728E+13,6.4E+19,w00000,15/2/2021 00:00:00,22.1,1908
1.728E+13,6.4E+19,w00000,16/2/2021 00:00:00,28.7,2477.26
1.728E+13,6.4E+19,w00000,17/2/2021 00:00:00,25.3,2186
1.728E+13,6.4E+19,w00000,18/2/2021 00:00:00,34.8,3004
1.728E+13,6.4E+19,w00000,19/2/2021 00:00:00,26.7,2312
1.728E+13,6.4E+19,w00000,20/2/2021 00:00:00,24.2,2088
1.728E+13,6.4E+19,w00000,21/2/2021 00:00:00,23.9,2068
1.728E+13,6.4E+19,w00000,22/2/2021 00:00:00,26,2248
1.728E+13,6.4E+19,w00000,23/2/2021 00:00:00,22.3,1930
1.728E+13,6.4E+19,w00000,24/2/2021 00:00:00,27.8,2398
1.728E+13,6.4E+19,w00000,25/2/2021 00:00:00,24.5,2114
1.728E+13,6.4E+19,w00000,26/2/2021 00:00:00,33.4,2886
1.728E+13,6.4E+19,w00000,27/2/2021 00:00:00,25,2164
1.728E+13,6.4E+19,w00000,28/2/2021 00:00:00,42.8,3700
1.728E+13,6.4E+19,w00000,1/3/2021 00:00:00,38.7,3341.98
1.728E+13,6.4E+19,w00000,2/3/2021 00:00:00,71.7,6196
1.728E+13,6.4E+19,w00000,3/3/2021 00:00:00,22.2,1920
1.728E+13,6.4E+19,w00000,4/3/2021 00:00:00,23.2,2004
1.728E+13,6.4E+19,w00000,5/3/2021 00:00:00,22.6,1950
1.728E+13,6.4E+19,w00000,6/3/2021 00:00:00,19.2,1666
1.728E+13,6.4E+19,w00000,7/3/2021 00:00:00,19.9,1720
1.728E+13,6.4E+19,w00000,8/3/2021 00:00:00,24.3,2098
1.728E+13,6.4E+19,w00000,9/3/2021 00:00:00,32.5,2806
1.728E+13,6.4E+19,w00000,10/3/2021 00:00:00,23.6,2036
1.728E+13,6.4E+19,w00000,11/3/2021 00:00:00,23.7,2052
1.728E+13,6.4E+19,w00000,12/3/2021 00:00:00,26.1,2256
1.728E+13,6.4E+19,w00000,13/3/2021 00:00:00,26.6,2300
1.728E+13,6.4E+19,w00000,14/3/2021 00:00:00,32.8,2832.94
1.728E+13,6.4E+19,w00000,15/3/2021 00:00:00,27.4,2366
1.728E+13,6.4E+19,w00000,16/3/2021 00:00:00,29.2,2528
1.728E+13,6.4E+19,w00000,17/3/2021 00:00:00,30.7,2656
1.728E+13,6.4E+19,w00000,18/3/2021 00:00:00,26.7,2308
1.728E+13,6.4E+19,w00000,19/3/2021 00:00:00,71.2,6156
1.728E+13,6.4E+19,w00000,20/3/2021 00:00:00,23.6,2042
1.728E+13,6.4E+19,w00000,21/3/2021 00:00:00,23.2,2006
1.728E+13,6.4E+19,w00000,22/3/2021 00:00:00,24.2,2090
1.728E+13,6.4E+19,w00000,23/3/2021 00:00:00,25,2158
1.728E+13,6.4E+19,w00000,24/3/2021 00:00:00,27.2,2350
1.728E+13,6.4E+19,w00000,25/3/2021 00:00:00,23.6,2038
1.728E+13,6.4E+19,w00000,26/3/2021 00:00:00,25,2164
1.728E+13,6.4E+19,w00000,27/3/2021 00:00:00,27,2334
1.728E+13,6.4E+19,w00000,28/3/2021 00:00:00,27.5,2382
1.728E+13,6.4E+19,w00000,29/3/2021 00:00:00,27.9,2412
1.728E+13,6.4E+19,w00000,30/3/2021 00:00:00,27,2340
1.728E+13,6.4E+19,w00000,31/3/2021 00:00:00,51.3,4432
1.728E+13,6.4E+19,w00000,1/4/2021 00:00:00,29.2,2526
1.728E+13,6.4E+19,w00000,2/4/2021 00:00:00,35.8,3090
1.728E+13,6.4E+19,w00000,3/4/2021 00:00:00,30.1,2604
1.728E+13,6.4E+19,w00000,4/4/2021 00:00:00,38.3,3312
1.728E+13,6.4E+19,w00000,5/4/2021 00:00:00,24.2,2094
1.728E+13,6.4E+19,w00000,6/4/2021 00:00:00,25.9,2242.08
1.728E+13,6.4E+19,w00000,7/4/2021 00:00:00,39.4,3402
1.728E+13,6.4E+19,w00000,8/4/2021 00:00:00,27.4,2369.49
1.728E+13,6.4E+19,w00000,9/4/2021 00:00:00,35.4,3054
